family,case,target_bin,N,valid_bin_count_A,coverage_C,pielou_E,simpson_effective_E,distribution_TV_upper_bound,distribution_stability_1_minus_TV,rank_stability_mean_nontrivial,rank_stability_min_nontrivial,unseen_target_rows
scale_same_shape,"[1,2,3,4] x 1",g0,10,4,1.0,0.9232196723355078,0.8333333333333333,0.27386127875258304,0.726138721247417,0.764769517933333,0.6156786591999996,0
scale_same_shape,"[1,2,3,4] x 2",g0,20,4,1.0,0.9232196723355078,0.8333333333333333,0.19364916731037085,0.8063508326896291,0.8700661180444786,0.7345790510376962,0
scale_same_shape,"[1,2,3,4] x 5",g0,50,4,1.0,0.9232196723355078,0.8333333333333333,0.1224744871391589,0.8775255128608411,0.9562621319498893,0.8822999938341274,0
scale_same_shape,"[1,2,3,4] x 10",g0,100,4,1.0,0.9232196723355078,0.8333333333333333,0.08660254037844387,0.9133974596215562,0.9869965709827824,0.9615896800722263,0
scale_same_shape,"[1,2,3,4] x 50",g0,500,4,1.0,0.9232196723355078,0.8333333333333333,0.03872983346207417,0.9612701665379259,0.9999936700911327,0.9999810102734736,0
scale_same_shape,"[1,2,3,4] x 100",g0,1000,4,1.0,0.9232196723355078,0.8333333333333333,0.027386127875258306,0.9726138721247417,0.9999999992026032,0.9999999976078097,0
scale_same_shape,"[1,2,3,4] x 1000",g0,10000,4,1.0,0.9232196723355078,0.8333333333333333,0.008660254037844387,0.9913397459621556,0.9999999999999999,0.9999999999999997,0
uniform_tie_scale,"[1,1,1,1] x 1",g0,4,4,1.0,1.0,1.0,0.4330127018922193,0.5669872981077807,0.63671875,0.63671875,0
uniform_tie_scale,"[1,1,1,1] x 2",g0,8,4,1.0,1.0,1.0,0.30618621784789724,0.6938137821521028,0.5981903076171874,0.5981903076171874,0
uniform_tie_scale,"[1,1,1,1] x 5",g0,20,4,1.0,1.0,1.0,0.19364916731037085,0.8063508326896291,0.5626853438097896,0.5626853438097896,0
uniform_tie_scale,"[1,1,1,1] x 10",g0,40,4,1.0,1.0,1.0,0.13693063937629152,0.8630693606237085,0.5444639393869535,0.5444639393869535,0
uniform_tie_scale,"[1,1,1,1] x 50",g0,200,4,1.0,1.0,1.0,0.06123724356957945,0.9387627564304205,0.5199346509818961,0.5199346509818961,0
uniform_tie_scale,"[1,1,1,1] x 100",g0,400,4,1.0,1.0,1.0,0.04330127018922193,0.9566987298107781,0.5141003325473562,0.5141003325473562,0
uniform_tie_scale,"[1,1,1,1] x 1000",g0,4000,4,1.0,1.0,1.0,0.013693063937629153,0.9863069360623709,0.5044601709078633,0.5044601709078633,0
gap_same_N_C,near_tie,g0,1000,4,1.0,0.9999971146022238,0.9999920000639995,0.027386127875258306,0.9726138721247417,0.5148698468447651,0.5089314149237325,0
gap_same_N_C,moderate_gap,g0,1000,4,1.0,0.9927376486136672,0.9803921568627451,0.027386127875258306,0.9726138721247417,0.993553763088968,0.9903324727709175,0
gap_same_N_C,large_gap,g0,1000,4,1.0,0.9304820237218405,0.8474576271186439,0.027386127875258306,0.9726138721247417,1.0,1.0,0
target_specificity_same_reference,target=g0,g0,1000,4,1.0,0.843894296057313,0.6959872161068145,0.027386127875258306,0.9726138721247417,0.8380212839155385,0.5140638517466157,0
target_specificity_same_reference,target=g1,g1,1000,4,1.0,0.843894296057313,0.6959872161068145,0.027386127875258306,0.9726138721247417,0.8473800832453883,0.5421402497361648,0
target_specificity_same_reference,target=g2,g2,1000,4,1.0,0.843894296057313,0.6959872161068145,0.027386127875258306,0.9726138721247417,0.9999999999998258,0.9999999999994773,0
target_specificity_same_reference,target=g3,g3,1000,4,1.0,0.843894296057313,0.6959872161068145,0.027386127875258306,0.9726138721247417,0.9999999999998654,0.9999999999995964,0
shape_same_N_A,uniform,g0,1000,4,1.0,1.0,1.0,0.027386127875258306,0.9726138721247417,0.5089195055729274,0.5089195055729274,0
shape_same_N_A,graded,g0,1000,4,1.0,0.9232196723355078,0.8333333333333333,0.027386127875258306,0.9726138721247417,0.9999773597247916,0.9999320791743751,0
shape_same_N_A,concentrated,g0,1000,4,1.0,0.6783898247235197,0.48076923076923084,0.027386127875258306,0.9726138721247417,1.0,1.0,0
shape_same_N_A,extreme,g0,1000,4,1.0,0.12097036642660543,0.2656183595410115,0.027386127875258306,0.9726138721247417,0.9999999999999997,0.9999999999999998,0
unseen_target,target in empty valid bin,g4,1000,5,0.8,1.0,1.0,0.03162277660168379,0.9683772233983162,,,1
