family,case,valid_bin_count_A,occupied_bins_b,N,coverage_C,pielou_E,simpson_effective_E,expected_TV_upper_bound,sampling_stability_candidate_1_minus_TV_bound,one_row_delta_v2_right,one_row_delta_midrank
scale_same_shape,"[1,2,3,4] x 1",4,4,10,1.0,0.9232196723355078,0.8333333333333333,0.27386127875258304,0.726138721247417,0.5,0.25
scale_same_shape,"[1,2,3,4] x 10",4,4,100,1.0,0.9232196723355078,0.8333333333333333,0.08660254037844387,0.9133974596215562,0.0,0.0
scale_same_shape,"[1,2,3,4] x 100",4,4,1000,1.0,0.9232196723355078,0.8333333333333333,0.027386127875258306,0.9726138721247417,0.0,0.0
scale_same_shape,"[1,2,3,4] x 1000",4,4,10000,1.0,0.9232196723355078,0.8333333333333333,0.008660254037844387,0.9913397459621556,0.0,0.0
uniform_scale,"[1,1,1,1] x 1",4,4,4,1.0,1.0,1.0,0.4330127018922193,0.5669872981077807,1.0,0.5
uniform_scale,"[1,1,1,1] x 10",4,4,40,1.0,1.0,1.0,0.13693063937629152,0.8630693606237085,0.75,0.375
uniform_scale,"[1,1,1,1] x 100",4,4,400,1.0,1.0,1.0,0.04330127018922193,0.9566987298107781,0.75,0.375
uniform_scale,"[1,1,1,1] x 1000",4,4,4000,1.0,1.0,1.0,0.013693063937629153,0.9863069360623709,0.75,0.375
uniform_scale,"[1,1,1,1] x 10000",4,4,40000,1.0,1.0,1.0,0.004330127018922193,0.9956698729810778,0.75,0.375
shape_same_N_C,uniform,4,4,1000,1.0,1.0,1.0,0.027386127875258306,0.9726138721247417,,
shape_same_N_C,graded,4,4,1000,1.0,0.9232196723355078,0.8333333333333333,0.027386127875258306,0.9726138721247417,,
shape_same_N_C,concentrated,4,4,1000,1.0,0.6783898247235197,0.48076923076923084,0.027386127875258306,0.9726138721247417,,
shape_same_N_C,extreme_concentration,4,4,1000,1.0,0.12097036642660543,0.2656183595410115,0.027386127875258306,0.9726138721247417,,
grid_size_same_N_full_coverage,A=4,4,4,1000,1.0,1.0,1.0,0.027386127875258306,0.9726138721247417,,
grid_size_same_N_full_coverage,A=10,10,10,1000,1.0,0.9999999999999998,0.9999999999999998,0.04743416490252569,0.9525658350974743,,
grid_size_same_N_full_coverage,A=20,20,20,1000,1.0,1.0,0.9999999999999998,0.06892024376045111,0.9310797562395489,,
grid_size_same_N_full_coverage,A=50,50,50,1000,1.0,1.0,1.0,0.11067971810589328,0.8893202818941067,,
grid_size_same_N_full_coverage,A=100,100,100,1000,1.0,0.9999999999999998,1.0,0.15732132722552272,0.8426786727744773,,
grid_size_same_N_full_coverage,A=200,200,200,1000,1.0,1.0,1.0,0.22304708023195463,0.7769529197680454,,
grid_size_same_N_full_coverage,A=500,500,500,1000,1.0,1.0,1.0,0.3531996602489872,0.6468003397510128,,
grid_size_same_N_full_coverage,A=1000,1000,1000,1000,1.0,1.0,1.0,0.4997499374687305,0.5002500625312696,,
coverage_same_N_A_even,occupied=5,100,5,1000,0.05,1.0,0.9999999999999998,0.15732132722552272,0.8426786727744773,,
coverage_same_N_A_even,occupied=10,100,10,1000,0.1,0.9999999999999998,0.9999999999999998,0.15732132722552272,0.8426786727744773,,
coverage_same_N_A_even,occupied=20,100,20,1000,0.2,1.0,0.9999999999999998,0.15732132722552272,0.8426786727744773,,
coverage_same_N_A_even,occupied=50,100,50,1000,0.5,1.0,1.0,0.15732132722552272,0.8426786727744773,,
coverage_same_N_A_even,occupied=100,100,100,1000,1.0,0.9999999999999998,1.0,0.15732132722552272,0.8426786727744773,,
